restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
AMPHITHEATRE BLDG #R3,Routine,43496,100,1818,FIRST,,75210,2932 N BUCKNER BLVD,43466,FY2019,41.804943,-89.696801,
AMVETS POST 23,Routine,43529,93,12531,C F HAWN,,75253,18101 PRESTON RD #101,43525,FY2019,32.681049,-96.611943,
ANATOLE (JADE WATERS BAR & GRILL),Routine,43826,99,2201,STEMMONS,,75207,3858 OAK LAWN #470,43800,FY2020,32.801595,-96.829027,
ANATOLE (JADE WATERS SWIM UP BAR),Routine,43826,100,2201,STEMMONS,,75207,3878 OAK LAWN AVE #180,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (BAKERY),Routine,43826,93,2201,STEMMONS,,75207,3878 OAK LAWN AVE #180A,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (BANQUET KITCHEN),Routine,43826,83,2201,STEMMONS,,75207,3878 OAK LAWN AVE #300,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (BUTCHER SHOP),Routine,43826,95,2201,STEMMONS,,75207,3880 W NORTHWEST HWY,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (CONCEIRGE 25TH FLR),Routine,43826,100,2201,STEMMONS,,75207,3888 OAK LAWN #102,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (COUNTER OFFER),Routine,43826,95,2201,STEMMONS,,75207,3888 OAK LAWN AVE #106,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (EMPLOYEE CAFE),Routine,43826,100,2201,STEMMONS,,75207,3888 OAK LAWN AVE #111,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (GOSSIP BAR),Routine,43826,100,2201,STEMMONS,,75207,3900 RUGGED DR,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (MAIN KITCHEN),Routine,43826,89,2201,STEMMONS,,75207,3900 S BUCKNER BLVD,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (MEDIA BAR),Routine,43826,100,2201,STEMMONS,,75207,3901 MEREDITH ST,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (SER),Routine,43826,97,2201,STEMMONS,,75207,3903 CEDAR SPRINGS RD,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (STEWARDING),Routine,43826,99,2201,STEMMONS,,75207,3903 LEMMON AVE,43800,FY2020,32.801595,-96.829027,
ANATOLE HOTEL (TRINITY HALL),Routine,43826,100,2201,STEMMONS,,75207,3906 LEMMON AVE #110,43800,FY2020,32.801595,-96.829027,
ANDY'S FOOD MART,Routine,43671,80,2403,FITZHUGH,,75204,4567 FRANKFORD RD,43647,FY2019,32.811436,-96.782372,
ANGRY DOG,Routine,43724,93,2726,COMMERCE,,75226,6243 RETAIL RD,43709,FY2019,32.783115,-96.783618,
ANN MOODY PLACE KITCHEN,Routine,43689,89,2241,BUTLER,,75235,410 N BISHOP AVE #150,43678,FY2019,32.815733,-96.836976,
ANNE FRANK EARLY CHILDHOOD CENTER-WARMING KITCHEN,Routine,43731,100,14650,NOEL,,75254,2309 GUS THOMASSON RD,43709,FY2019,39.304471,-96.375202,
ANTOJITOS AZTECA,Routine,43605,80,2838,CLARENDON,,75211,7038 MILITARY PKWY,43586,FY2019,32.734503,-96.86743,
ANTOJITOS LUPITA PUPUSERIA Y TAQUERIA,Routine,43668,88,301,JEFFERSON,,75203,8008 HERB KELLEHER WAY C2321,43647,FY2019,32.744838,-96.820334,
ANTOJITOS MEXICANOS #2,Routine,43794,80,2313,BECKLEY,,75224,4223 W ILLINOIS AVE,43770,FY2020,32.719737,-96.822884,
ANVIL PUB,Routine,43733,90,2638,ELM,,75201,5945 GREENVILLE AVE,43709,FY2019,41.927994,-87.851594,
APP#47833 CAKE RATTLE & ROLL,Routine,43788,91,3011,GULDEN,117,75212,8040 SPRING VALLEY RD,43770,FY2020,32.778945,-96.827713,
APP#49056 COAL VINE'S PIZZA,Routine,43795,91,2404,CEDAR SPRINGS,#500,75201,4606 S LAMAR ST #B,43770,FY2020,32.796424,-96.805307,
APPLEBEE'S,Routine,43727,91,3426,ILLINOIS,,75211,9755 GREENVILLE AVE,43709,FY2019,32.720245,-96.876152,
AQUA COCKTAIL 1ST FLOOR,Routine,43638,98,2143,JOE FIELD,,75229,371 W JEFFERSON BLVD #120,43617,FY2019,32.892959,-96.905514,
AQUA COCKTAIL 2ND FLOOR,Routine,43638,98,2143,JOE FIELD,,75229,3710 RAWLINS ST #175,43617,FY2019,32.892959,-96.905514,
AQUA COCKTAIL RESTAURANT,Routine,43638,93,2143,JOE FIELD,,75229,3710 W ILLINOIS AVE,43617,FY2019,32.892959,-96.905514,
ARAMARK - WT 37TH FLOOR KITCHEN,Routine,43815,100,208,AKARD,,75202,3502 SIMPSON STUART RD #100,43800,FY2020,32.779797,-96.799295,
ARAMARK - WT 3RD FLOOR KITCHEN,Routine,43815,100,208,AKARD,,75202,3505 S POLK ST,43800,FY2020,32.779797,-96.799295,
ARAMARK @ BAYLOR SCHOOL OF NURSING: CALL (972-576-9168),Routine,43616,97,333,WASHINGTON,,75246,9430 LARGA DR #101,43586,FY2019,34.546662,-112.460404,
ARAMARK AT METHODIST - CAFETERIA/VISTOR/PATIENT MEALS,Routine,43724,97,1441,BECKLEY,,75208,2291 W NORTHWEST HWY,43709,FY2019,32.616966,-96.823427,
ARAMARK AT METHODIST - SATELLITE/WEISS BUILDING/BANQUET,Routine,43724,97,1441,BECKLEY,,75208,2300 N FIELD ST #2200,43709,FY2019,32.616966,-96.823427,
ARAMARK AT METHODIST - SPECIALS KITCHEN,Routine,43724,98,1441,BECKLEY,,75208,2300 VICTORY PARK LN,43709,FY2019,32.616966,-96.823427,
ARAMARK AT METHODIST - STARBUCKS,Routine,43543,96,1441,BECKLEY,,75208,2301 FLORA ST,43525,FY2019,32.616966,-96.823427,
ARAMARK CHRIST FOR THE NATIONS,Routine,43664,80,350,KIEST,,75224,9811 WALNUT HILL LN,43647,FY2019,32.705033,-96.829735,
ARBOR KITCHEN,Routine,43726,93,2101,STEMMONS,,75207,3561 FOREST LN,43709,FY2019,33.075538,-97.023159,
ARBY'S #6414,Routine,43730,92,2810,WHEATLAND,,75237,6751 ABRAMS RD #120,43709,FY2019,32.647447,-96.866008,
ARCADIA ELEMENTARY SCHOOL,Routine,43780,96,1300,JUSTIN,,75211,18352 DALLAS PKWY #112,43770,FY2020,32.758267,-96.910145,
ARCO IRIS PRIVATE CLUB,Routine,43635,89,310,BECKLEY,,75203,8305 WESTCHESTER DR,43617,FY2019,32.743076,-96.822835,
ARLINGTON HALL,Routine,43677,93,3400,TURTLE CREEK,,75219,9655 AUDELIA RD,43647,FY2019,32.808198,-96.803097,
ARRM CONOCO MART #6,Routine,43480,99,3308,FORT WORTH,,75211,9330 LBJ FRWY #100,43466,FY2019,32.752975,-96.87465,
ARS,Routine,43633,93,10939,SHADY,#C,75220,11917 E NORTHWEST HWY,43617,FY2019,32.879691,-96.890226,
ASCENSION COFFEE,Routine,43692,89,3121,OLYMPUS,#170,75207,8505 FOREST LN,43678,FY2019,0,0,
ASIAN MINT,Routine,43647,85,11617,CENTRAL,#135,75243,14021 NOEL RD,43647,FY2019,32.908644,-96.76938,
ASO ROCK MARKET,Routine,43753,80,10061,WHITEHURST,#101,75243,10211 PLANO RD #104,43739,FY2020,32.899455,-96.720114,
AT&T  MICROMARKET ON THE 13TH FLOOR (CONTACT LL7533@ATT.COM,Routine,43749,100,308,AKARD,13FL,75201,8270 ABRAMS RD,43739,FY2020,0,0,
AT&T MICROMARKET IN BASEMENT (CONTACT LL7533@ATT.COM),Routine,43749,100,308,AKARD,,75202,8250 N CENTRAL EXPW,43739,FY2020,32.778661,-96.799173,
AT&T-MICROMARKET ON THE 12TH FL (CONTACT LL7533@ATT.COM),Routine,43749,100,308,AKARD,12FL,75202,8260 N STEMMONS FRWY,43739,FY2020,0,0,
ATRIO BAR,Routine,43494,99,2727,STEMMONS,,75207,6315 ALPHA RD,43466,FY2019,32.808311,-96.844632,
ATRIO RESTAURANT,Routine,43818,83,2727,STEMMONS,,75207,632 S RL THORNTON FRWY,43800,FY2020,32.808311,-96.844632,
ATRIUM RESTURANT,Routine,43738,98,1717,HARWOOD,,75201,2683 CEDAR CREST BLVD,43709,FY2019,32.787754,-96.8002,
AUDELIA CREEK ELEMENTARY,Routine,43703,96,12600,AUDELIA,,75243,18101 PRESTON RD #202,43678,FY2019,32.918105,-96.717603,
AUNT IRENE'S KITCHEN & CATERING,Routine,43726,90,3309,MALCOLM X,#A,75216,9334 E RL THORNTON FRWY #214C,43709,FY2019,0,0,
AUNTIE ANNE'S,Routine,43507,94,13350,DALLAS,#3290,75240,201 W JEFFERSON BLVD,43497,FY2019,32.930161,-96.820963,
AVANTI RISTORANTI,Routine,43726,90,2720,MCKINNEY,,75204,6185 RETAIL RD #100,43709,FY2019,32.798205,-96.801232,
"AVERY'S SAVORY POPCORN, LLC",Routine,43553,96,1001,ROSS,#102,75202,10065 HARRY HINES BLVD,43525,FY2019,33.200949,-92.660114,
AZ FOOD MART,Routine,43529,88,300,MARSALIS,,75203,7906 LAKE JUNE RD,43525,FY2019,32.744685,-96.815588,
AZUCAR ICE CREAM,Routine,43754,95,269,BISHOP,,75208,6011 MELODY LN,43739,FY2020,39.932467,-75.310482,
B & B NEWS & MORE,Routine,43509,98,13350,DALLAS,#3395,75240,2010 AL LIPSCOMB WAY,43497,FY2019,32.930161,-96.820963,
B & P SNACKS,Routine,43719,88,13440,TI,#5,75243,208 S AKARD ST,43709,FY2019,32.930767,-96.748771,
B'S DONUTS,Routine,43811,96,11738,MARSH,,75229,14650 NOEL RD,43800,FY2020,32.908752,-96.856014,
BABB'S BBQ,Routine,43699,90,3015,GULDEN,#105,75212,8051 LBJ FRWY,43678,FY2019,0,0,
BABY BACK SHAK,Routine,43791,87,1800,AKARD,,75215,2815 ELM ST,43770,FY2020,32.767712,-96.790003,
BABYDOLL'S TOPLESS SALOON,Routine,43811,83,10250,SHADY,,75220,10571 DENTON DR,43800,FY2020,32.863442,-96.890518,
BACHMAN LAKE CHEVRON,Routine,43635,96,3311,NORTHWEST,,75220,934 W JEFFERSON BLVD,43617,FY2019,32.856114,-96.864448,
BACHMAN TACOS,Routine,43619,82,3311,NORTHWEST,,75220,9350 N CENTRAL EXPW,43617,FY2019,32.856114,-96.864448,
BAKERY/DELI,Routine,43774,89,15757,COIT,,75248,2500 VICTORY AVE EVNT #51,43770,FY2020,32.963033,-96.768949,
BALE I RESTAURANT,Routine,43816,71,11404,SHILOH,#101,75228,1315 W DAVIS ST,43800,FY2020,32.85004,-96.66579,
BALEADAS BY LILI'S BAR AND GRILL,Routine,43815,93,3215,SHEILA,,75220,901 MAIN ST #C117,43800,FY2020,32.855872,-96.867239,
BANANA LEAF THAI CUISINE,Routine,43752,95,17370,PRESTON,#500,75252,2716 ELM ST,43739,FY2020,32.98966,-96.801854,
BANGKOK THAI CUISINE RESTAURANT,Routine,43719,83,10207,CENTRAL,,75230,10455 N CENTRAL EXPW #118,43709,FY2019,32.885844,-96.77047,
BANH MI STATION,Routine,43713,94,1818,SYLVAN,#C100,75208,2937 GREENVILLE AVE #170,43709,FY2019,40.311497,-79.371878,
BANQUET HALL - 9TH FLOOR,Routine,43819,99,13111,CENTRAL,,75243,1901 HASKELL AVE #100,43800,FY2020,32.926576,-96.762786,
BANQUET KITCHEN - BALLROOM LEVEL,Routine,43742,92,1530,MAIN,,75201,2443 WALNUT HILL LN,43739,FY2020,41.034257,-76.423878,
BAR,Routine,43494,98,1000,AUSTIN,,75215,10031 MARSH LN #112,43466,FY2019,35.204771,-101.862096,
BAR/KITCHEN(ICE MACHINE ONLY),Routine,43524,94,2605,ELM,,75226,5600 W LOVERS LN #109,43497,FY2019,37.356798,-95.276596,
BARBARA JORDAN ELEMENTARY,Routine,43759,97,1111,KIEST,,75224,12123 HILLCREST RD,43739,FY2020,32.705873,-96.841701,
BARCADIA,Routine,43724,97,1917,HENDERSON,,75224,313 W JEFFERSON BLVD,43709,FY2019,0,0,
BASEMENT,Routine,43812,100,1303,MAIN,,75202,1888 SYLVAN AVE F120,43800,FY2020,41.022387,-81.430239,
BASKIN ROBBIN'S,Routine,43573,98,11700,PRESTON,#670,75230,1415 E ILLINOIS AVE,43556,FY2019,42.029003,-83.79561,
BASKIN ROBBINS,Routine,43472,96,2433,KIEST,,75233,4820 W ILLINOIS AVE,43466,FY2019,32.705774,-96.858115,
BAYLES ELEMENTARY SCHOOL,Routine,43783,96,2444,TELEGRAPH,,75228,4880 SUNNYVALE ST #2714,43770,FY2020,32.801585,-96.707113,
BAYLOR CANCER CENTER (COFFEE SHOP),Routine,43544,88,3410,WORTH,,75246,9707 WEBBCHAPEL RD,43525,FY2019,32.788382,-96.779294,
BAYLOR CANCER CENTER KITCHEN DINING SERVERY,Routine,43718,100,3410,WORTH,,75246,9711 PLANO RD,43709,FY2019,32.788382,-96.779294,
BAYLOR MEDICAL CENTER OF UPTOWN,Routine,43822,97,2727,LEMMON,,75204,6300 SKILLMAN ST #156,43800,FY2020,32.80396,-96.794943,
BAYLOR UNIVERSITY MED CTR 17TH,Routine,43698,95,3500,GASTON,,75246,9840 N CENTRAL EXPW #300,43678,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR BAKERY,Routine,43698,94,3500,GASTON,,75246,9850 WALNUT HILL LN #437,43678,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR CAFE,Routine,43698,90,3500,GASTON,,75246,9888 FERGUSON RD #159,43678,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR COLD/DRY PREP,Routine,43698,96,3500,GASTON,,75246,9911 LAKE JUNE RD #B,43678,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR DISHROOM,Routine,43698,95,3500,GASTON,,75246,9921 KIRKHAVEN DR,43678,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR PHYSICIANS,Routine,43714,90,3500,GASTON,,75246,9937 GARLAND RD,43709,FY2019,32.342322,-86.31818,
BAYLOR UNIVERSITY MED CTR PREP,Routine,43698,94,3500,GASTON,,75246,9998 MARSH LN,43678,FY2019,32.342322,-86.31818,
BAYMONT INN & SUITES,Routine,43663,92,2370,NORTHWEST,,75220,4444 MCKINNEY AVE,43647,FY2019,32.859715,-96.88578,
BECKLEY DONUTS,Routine,43493,80,2319,BECKLEY,,75216,4235 W NORTHWEST HWY #800,43466,FY2019,32.719736,-96.822884,
BELO CULINAIRE,Routine,43731,90,2101,ROSS,,75201,3565 FRANKFORD RD,43709,FY2019,32.782951,-97.354151,
BENDERS SPORTS & SPIRITS,Routine,43579,95,18110,MIDWAY,#188,75287,2907 STATE ST,43556,FY2019,32.996677,-96.843776,
BENGAL FOOD STORE,Routine,43747,90,3003,BUCKNER,,75227,8008 CEDAR SPRINGS RD C2396,43739,FY2020,32.763586,-96.682694,
BENNY BAGELS LAKEWOOD,Routine,43654,88,1901,SKILLMAN,,75206,305 CENTRE ST #A,43647,FY2019,32.813544,-96.761579,
BENNYS CLASSIC GRILL,Routine,43664,88,10302,GARLAND,,75218,10720 PRESTON RD #1006,43647,FY2019,32.841483,-96.692612,
BENT TREE EXXON/ICE CREAM,Routine,43501,100,16110,DALLAS,,75287,2502 ROYAL LN #101,43497,FY2019,32.969031,-96.821226,
BERTA'S RESTAURANTE Y PANADERIA,Routine,43826,86,11363,DENTON,#207,75229,13033 COIT RD,43800,FY2020,32.896865,-96.888747,
BESA'S PIZZA & PASTA,Routine,43733,84,14856,PRESTON,#110,75254,2323 OLIVE ST,43709,FY2019,32.950489,-96.803462,
BEST BURGER,Routine,43482,96,2031,BUCKNER,#B,75217,342 S ST AUGUSTINE RD,43466,FY2019,32.747752,-96.682959,
BEST THAI SIGNATURE,Routine,43691,87,18352,DALLAS,#112,75287,3001 KNOX ST 107,43678,FY2019,32.999145,-96.828957,
BEST WESTERN HOTEL,Routine,43657,92,2361,NORTHWEST,,75220,4438 MAPLE AVE,43647,FY2019,32.859691,-96.885312,
BETO & SON REAL MEXICAN FOOD,Routine,43788,81,3011,GULDEN,#108,75212,8020 S POLK ST,43770,FY2020,32.778945,-96.827713,
BEVERLY'S BAR,Routine,43734,92,3215,FITZHUGH,,75209,901 MAIN ST #C104,43709,FY2019,32.816865,-96.793429,
BEVERLY'S RESTAURANT,Routine,43733,93,3215,FITZHUGH,,75209,901 MAIN ST #C110,43709,FY2019,32.816865,-96.793429,
BEYOND THE BOX CATERING,Routine,43825,92,2544,COMMERCE,,75212,5450 W LOVERS LN #132,43800,FY2020,32.773802,-96.864049,
BIDA RANG DONG,Routine,43746,93,10546,WALNUT,#120,75243,11111 N CENTRAL EXPW,43739,FY2020,41.807641,-83.576191,
BIG AL'S SMOKEHOUSE,Routine,43810,97,3317,INWOOD,#100,75235,9404 OVELLA AVE,43800,FY2020,32.827332,-96.8294,
BIG BOYZ BEER/ WINE & GROCERIES LLC,Routine,43698,80,3500,ILLINOIS,,75216,9818 BROCKBANK DR,43678,FY2019,36.745014,-119.766002,
BIG C FOOD MART,Routine,43794,84,2240,IRVING,,75207,405 N BISHOP AVE #101,43770,FY2020,32.79616,-96.834867,
BIG D FOOD STORE,Routine,43740,97,11555,FERGUSON,#100,75228,13689 N CENTRAL EXPW,43739,FY2020,32.852903,-96.65245,
BIG GUY'S CHICKEN AND RICE,Routine,43643,95,2614,ELM,#130,75226,5623 E GRAND AVE,43617,FY2019,37.356791,-95.277392,
BIG M EXPRESS,Routine,43656,82,2207,LEDBETTER,#A,75216,3930 CEDAR SPRINGS RD,43647,FY2019,32.687409,-96.787187,
BIG O PIZZA & PASTA,Routine,43768,90,13531,MONTFORT,#117,75240,2101 S RIVERFRONT BLVD,43739,FY2020,32.932034,-96.81287,
BIG TONYS WEST PHILLY CHEESE STEAKS DALLAS,Follow-up,43794,80,13378,PRESTON,,75240,2021 MCKINNEY AVE,43770,FY2020,44.949504,-93.449012,
BILLARDS 45,Routine,43735,86,2005,BECKLEY,,75224,3311 OAK LAWN AVE #102,43709,FY2019,32.722985,-96.822842,
BILLARES REFORMA,Routine,43757,90,3027,NORTHWEST,,75220,811 PEMBERTON HILL RD,43739,FY2020,32.855528,-96.870409,
BILLY CAN CAN,Routine,43734,88,2386,VICTORY PARK,,75219,4503 W LOVERS LN,43709,FY2019,32.787152,-96.809257,
BILLY EARL DADE MIDDLE SCHOOL,Routine,43815,100,2727,GRAND,,75215,6300 SAMUELL BLVD #100,43800,FY2020,43.09606,-79.028215,
BIRDIE ALEXANDER ELEMENTARY,Routine,43780,97,1830,GOLDWOOD,,75232,3000 MOUNTAIN CREEK PKWY,43770,FY2020,32.656972,-96.847598,
BIRRIERIA AGUINAGA,Routine,43711,83,2829,NORTHWEST,#520,75220,7027 S RL THORNTON FRWY BLDG #1,43709,FY2019,32.85752,-96.873062,
BISHOP CIDER COMPANY,Routine,43494,100,2777,IRVING,#200,75207,6445 EASTRIDGE DR,43466,FY2019,32.806164,-96.845837,
BISON BAR & GRILL,Routine,43672,82,3030,ROSS,,75204,8131 LBJ FRWY STE #150,43647,FY2019,32.793278,-96.791612,
BISTRO CAFE&GRILL,Routine,43776,84,1111,MOCKINGBIRD,#150,75247,1216 E EIGHTH ST,43770,FY2020,32.818074,-96.870563,
BISTRO RESTAURANT BAR 2ND FL,Routine,43691,90,13340,DALLAS,,75240,1985 W NORTHWEST HWY,43678,FY2019,32.929958,-96.820931,
BITE BISTRO,Routine,43713,99,1150,EMPIRE CENTRAL,,75247,1346 N MASTER DR STE #150,43709,FY2019,32.823705,-96.875049,
BLACK FRIAR PUB UPSTAIRS,Routine,43825,98,2621,MCKINNEY,,75204,5750 E LOVERS LN,43800,FY2020,32.797201,-96.801501,
BLACK JACK PIZZA,Routine,43803,80,2120,ST AUGUSTINE,#100,75227,3636 MCKINNEY AVE 150,43800,FY2020,32.749313,-96.656899,
BLACK SWAN SALOON,Routine,43734,97,2708,ELM,,75226,6060 W DAVIS ST,43709,FY2019,41.541593,-90.536812,
BLACKFRIAR PUB,Routine,43825,89,2621,MCKINNEY,,75204,5757 W LOVERS LN #103,43800,FY2020,32.797201,-96.801501,
BLESSED SACRAMENT CATHOLIC CHURCH,Routine,43529,95,221,MARSALIS,,75203,3936 S POLK ST #107,43525,FY2019,32.750203,-96.815642,
BLU'S,Routine,43704,92,17630,PRESTON,,75252,2777 N STEMMONS FRWY #157,43678,FY2019,32.992806,-96.800306,
BLUE GOOSE CANTINA,Follow-up,43791,85,2901,GREENVILLE,,75206,7135 JOHN W. CARPENTER FRWY #180,43770,FY2020,32.823817,-96.770146,
BLUE SUSKI SAKE GRILL,Routine,43682,87,3220,MCKINNEY,#100,75204,901 S MADISON AVE,43678,FY2019,32.803253,-96.800064,
BLUE'S PALACE II,Routine,43733,100,3100,GRAND,,75215,8315 WESTCHESTER DR,43709,FY2019,35.38504,-94.39806,
BLUES BURGERS,Routine,43721,92,1820,MOCKINGBIRD,#44,75235,2950 W NORTHWEST HWY,43709,FY2019,32.822091,-96.854728,
BNG,Routine,43537,90,3260,IRVING,,75247,920 S HARWOOD #100,43525,FY2019,32.807882,-96.872112,
BO BO CHINA RESTAURANT,Follow-up,43588,91,10630,NEW CHURCH,,75238,1133 ZANG BLVD #105,43586,FY2019,32.884636,-96.701219,
BOB'S EXXON,Routine,43508,90,2170,NORTHWEST,,75220,3750 COTTON BOWL PLAZA,43497,FY2019,32.864744,-96.90096,
BOBADDICTION DEEP ELLUM,Routine,43727,91,3014,MAIN,,75201,8045 FOREST LN,43709,FY2019,40.15479,-75.892602,
BOBO CHINA,Routine,43770,82,10630,NEW CHURCH,,75238,11331 W KINGSLEY RD,43770,FY2020,32.884636,-96.701219,
BOCCE,Routine,43503,94,244,DAVIS,,75208,4841 BERNAL DR,43497,FY2019,36.094247,-79.438642,
BODY RE FUEL 2,Routine,43787,92,2690,HASKELL,,75204,6011 OLD OX RD,43770,FY2020,32.806943,-96.791978,
BOLLA 8 CAFE,Routine,43783,83,11180,HARRY HINES,#108,75229,12221 MERIT DR #140,43770,FY2020,32.888412,-96.888442,
BOMBONES,Routine,43810,97,11917,NORTHWEST,,75218,1520 ELM ST #111,43800,FY2020,32.8642,-96.675717,
BOMBONES (3 BARS),Routine,43810,96,11917,NORTHWEST,,75218,1520 MAIN ST #B,43800,FY2020,32.8642,-96.675717,
BON APPETIT @ PEROT #31411/31416,Routine,43788,96,3000,TURTLE CREEK,#100,75204,7989 BELTLINE RD #138,43770,FY2020,0,0,
BONNIE VIEW MOBIL,Routine,43696,80,2919,ILLINOIS,,75216,7501 N STEMMONS FRWY #A,43678,FY2019,32.716565,-96.777754,
BOOKER T WASHINGTON SCHOOL OF VISUAL AND PERFORMING ARTS,Routine,43780,95,2501,FLORA,,75201,5225 BELTLINE RD 258,43770,FY2020,32.791011,-96.796304,
BOSTON MARKET,Routine,43647,87,11717,CENTRAL,,75243,1441 ROBERT B CULLUM BLVD,43647,FY2019,32.908657,-96.76938,
BOTANAS RAKIS,Routine,43607,84,2900,DAVIS,,75211,712 S WALTON WALKER BLVD #11B,43586,FY2019,32.749528,-96.868912,
BOTELLO ELEMENTARY,Routine,43776,93,225,MARSALIS,,75203,4105 SKILLMAN ST #A,43770,FY2020,32.745717,-96.815623,
BOTOLINO GELATO,Routine,43692,100,2116,GREENVILLE,,75206,3612 FOREST LN #A,43678,FY2019,38.064038,-79.111095,
BOUDE STOREY JR HIGH,Routine,43783,83,3000,MARYLAND,,75216,7940 LBJ FRWY,43770,FY2020,32.708548,-96.813351,
BOURBON & BANTER,Routine,43816,100,1914,COMMERCE,,75201,3111 OLYMPUS BLVD #110,43800,FY2020,32.78078,-96.794907,
BOWEN HOUSE,Routine,43738,91,2614,BOLL,,75204,5622 DYER ST #100,43709,FY2019,32.797811,-96.802008,
BOWLOUNGE,Routine,43678,95,167,TURTLE CREEK,#103,75207,2600 NORTHAVEN RD #200,43678,FY2019,32.793219,-96.827115,
BOWLSKI'S,Routine,43711,91,1825,ABRAMS,#1,75214,300 S SMITH ST,43709,FY2019,32.812183,-96.752899,
BRAIN DEAD BREWING,Routine,43704,89,2625,MAIN,,75226,5815 LIVE OAK ST #102,43678,FY2019,42.19663,-76.059665,
BRAUM'S ICE CREAM #256,Routine,43802,86,3441,FOREST,,75234,9780 WALNUT ST #260,43800,FY2020,32.909671,-96.862561,
BRAUM'S ICE CREAM #263,Routine,43770,97,17879,PRESTON,,75252,2803 LAGOW ST,43770,FY2020,32.994919,-96.799467,
BRAUM'S ICE CREAM #53,Routine,43752,97,11821,PLANO,,75243,15050 PRESTON RD,43739,FY2020,32.909833,-96.700556,
BREAD ZEPPELIN,Routine,43550,94,1300,MAIN,,75202,18352 DALLAS PKWY #100,43525,FY2019,41.022387,-81.430239,
BREADWINNERS CAFE & BAKERY,Routine,43768,83,3301,MCKINNEY,,75204,9230 LBJ FRWY,43739,FY2020,32.804523,-96.799235,
BREWED AND PRESSED,Routine,43829,97,1775,PAYNE,#100,75207,2800 ROUTH ST #165,43800,FY2020,40.025403,-86.436195,
BREWED AND PRESSED COMMISSARY,Routine,43510,93,136,GLASS,#110,75207,2114 GREENVILLE AVE,43497,FY2019,32.789769,-96.823164,
BRICK & BONES,Routine,43733,99,2713,ELM,,75226,6115 LA VISTA,43709,FY2019,41.541515,-90.536308,
BRITISH BREWING COMPANY,Routine,43677,80,2800,ROUTH,#115,75201,6465 E MOCKINGBIRD LN STE #380,43647,FY2019,32.798287,-96.80398,
BROOKDALE PRESTON,Routine,43662,90,12400,PRESTON,,75230,1800 MAIN ST #1000,43647,FY2019,32.917594,-96.803525,
BROTHER'S PIZZA,Routine,43647,92,10455,CENTRAL,#104,75231,10880 FERGUSON RD,43647,FY2019,32.888793,-96.77012,
BROTHERHOOD FOOD MART,Routine,43684,80,2803,LAGOW,,75210,655 W ILLINOIS AVE #220,43678,FY2019,32.771269,-96.7459,
BROTHERMANS BARBEQUE,Routine,43728,88,3121,LOOP 12,101,75216,8510 MILITARY PKWY,43709,FY2019,0,0,
BRYAN ADAMS HIGH SCHOOL,Routine,43783,92,2101,MILLMAR,,75228,3555 FOREST LN,43770,FY2020,32.82652,-96.683166,
BRYAN TOWER CAFE,Routine,43490,98,2001,BRYAN,#222,75201,3303 W ILLINOIS AVE,43466,FY2019,32.785451,-96.796636,
BUBALA CAFE,Routine,43822,90,17479,PRESTON,,75287,2723 MCKINNEY AVE,43800,FY2020,32.990614,-96.801584,
BUCHANAN'S SPORTS BAR & GRILL,Routine,43596,81,11181,DENTON,#108,75229,12225 GREENVILLE AVE #150,43586,FY2019,32.887612,-96.885888,
BUCKNER FOOD MART,Routine,43496,100,1731,BUCKNER,,75217,2711 N HASKELL AVE #C3,43466,FY2019,32.742375,-96.682966,
BUCKNER SHELL (FAST FOOD),Routine,43825,83,2438,BUCKNER,100,75227,4825 ROSS AVE,43800,FY2020,32.75474,-96.68279,
BUCKNER TIGER MART #76,Routine,43482,99,3424,BUCKNER,,75217,9750 WALNUT ST #106,43466,FY2019,32.767183,-96.682625,
BUCKS CABARET AT DALLAS,Routine,43637,86,2150,CALIFORNIA CROSSING,,75220,3720 WALNUT HILL LN #115,43617,FY2019,0,0,
BUCKY MOONSHINE,Routine,43606,86,2912,ELM,,75226,735 N WESTMORELAND RD #X112,43586,FY2019,35.386413,-119.033001,
BUDA JUICE,Routine,43752,92,2422,VICTORY PARK,,75219,4777 VISTAWOOD BLVD #150,43739,FY2020,32.787761,-96.809307,
